experiment,path,batch_size,sequence_length,sample,elapsed_ms
batched_execution,sequential,2,64,12,1.276369
batched_execution,sequential,2,64,13,1.277030
batched_execution,sequential,2,64,14,1.269389
batched_execution,sequential,2,64,15,1.271629
batched_execution,sequential,2,64,16,1.276770
batched_execution,sequential,2,64,17,1.274749
batched_execution,sequential,2,64,18,1.273300
batched_execution,sequential,2,64,19,1.274969
batched_execution,sequential,2,64,20,1.272019
batched_execution,sequential,2,64,21,1.274310
batched_execution,sequential,2,64,22,1.270799
batched_execution,sequential,2,64,23,1.270889
batched_execution,sequential,2,64,24,1.277820
batched_execution,sequential,2,64,25,1.274259
batched_execution,sequential,2,64,26,1.271100
batched_execution,sequential,2,64,27,1.271629
batched_execution,sequential,2,64,28,1.270989
batched_execution,sequential,2,64,29,1.271700
batched_execution,sequential,2,64,30,1.273369
batched_execution,batched,2,64,1,0.798112
batched_execution,batched,2,64,2,0.791252
batched_execution,batched,2,64,3,0.797232
batched_execution,batched,2,64,4,0.790472
batched_execution,batched,2,64,5,0.809162
batched_execution,batched,2,64,6,0.835313
batched_execution,batched,2,64,7,0.796652
batched_execution,batched,2,64,8,0.787432
batched_execution,batched,2,64,9,0.781642
batched_execution,batched,2,64,10,0.792592
batched_execution,batched,2,64,11,0.791032
batched_execution,batched,2,64,12,0.784792
batched_execution,batched,2,64,13,0.781652
batched_execution,batched,2,64,14,0.782212
batched_execution,batched,2,64,15,0.788672
batched_execution,batched,2,64,16,0.791602
batched_execution,batched,2,64,17,0.783162
batched_execution,batched,2,64,18,0.784212
batched_execution,batched,2,64,19,0.789202
batched_execution,batched,2,64,20,0.792862
batched_execution,batched,2,64,21,0.787262
batched_execution,batched,2,64,22,0.791262
batched_execution,batched,2,64,23,0.784252
batched_execution,batched,2,64,24,0.792392
batched_execution,batched,2,64,25,0.792212
batched_execution,batched,2,64,26,0.794192
batched_execution,batched,2,64,27,0.785142
batched_execution,batched,2,64,28,0.785132
batched_execution,batched,2,64,29,0.786612
batched_execution,batched,2,64,30,0.837082
batched_execution,sequential,2,128,1,2.698131
batched_execution,sequential,2,128,2,2.695831
batched_execution,sequential,2,128,3,2.689511
batched_execution,sequential,2,128,4,2.687861
batched_execution,sequential,2,128,5,2.692381
batched_execution,sequential,2,128,6,2.678070
batched_execution,sequential,2,128,7,2.694471
batched_execution,sequential,2,128,8,2.695161
batched_execution,sequential,2,128,9,2.709282
batched_execution,sequential,2,128,10,2.686670
batched_execution,sequential,2,128,11,2.687301
batched_execution,sequential,2,128,12,2.685571
batched_execution,sequential,2,128,13,2.692191
batched_execution,sequential,2,128,14,2.685321
batched_execution,sequential,2,128,15,2.690921
batched_execution,sequential,2,128,16,2.688561
batched_execution,sequential,2,128,17,2.676790
batched_execution,sequential,2,128,18,2.680561
batched_execution,sequential,2,128,19,2.688021
batched_execution,sequential,2,128,20,2.685811
batched_execution,sequential,2,128,21,2.693441
batched_execution,sequential,2,128,22,2.681511
batched_execution,sequential,2,128,23,2.685481
batched_execution,sequential,2,128,24,2.700241
batched_execution,sequential,2,128,25,2.681760
batched_execution,sequential,2,128,26,2.687781
batched_execution,sequential,2,128,27,2.686501
batched_execution,sequential,2,128,28,2.694381
batched_execution,sequential,2,128,29,2.696271
batched_execution,sequential,2,128,30,2.687951
batched_execution,batched,2,128,1,1.786337
batched_execution,batched,2,128,2,1.783957
batched_execution,batched,2,128,3,1.800398
batched_execution,batched,2,128,4,1.802877
batched_execution,batched,2,128,5,1.793577
batched_execution,batched,2,128,6,1.802758
batched_execution,batched,2,128,7,1.800387
batched_execution,batched,2,128,8,1.797027
batched_execution,batched,2,128,9,1.788698
batched_execution,batched,2,128,10,1.785527
batched_execution,batched,2,128,11,1.792987
batched_execution,batched,2,128,12,1.784797
batched_execution,batched,2,128,13,1.795848
batched_execution,batched,2,128,14,1.798027
batched_execution,batched,2,128,15,1.794007
batched_execution,batched,2,128,16,1.775257
batched_execution,batched,2,128,17,1.800748
batched_execution,batched,2,128,18,1.789267
batched_execution,batched,2,128,19,1.796967
batched_execution,batched,2,128,20,1.803128
batched_execution,batched,2,128,21,1.786537
batched_execution,batched,2,128,22,1.799958
batched_execution,batched,2,128,23,1.809837
batched_execution,batched,2,128,24,1.778007
batched_execution,batched,2,128,25,1.791447
batched_execution,batched,2,128,26,1.786528
batched_execution,batched,2,128,27,1.807197
batched_execution,batched,2,128,28,1.787167
batched_execution,batched,2,128,29,1.792458
batched_execution,batched,2,128,30,1.782787
batched_execution,sequential,2,256,1,6.139713
batched_execution,sequential,2,256,2,6.142154
batched_execution,sequential,2,256,3,6.145603
batched_execution,sequential,2,256,4,6.139894
batched_execution,sequential,2,256,5,6.177504
batched_execution,sequential,2,256,6,6.114773
batched_execution,sequential,2,256,7,6.116543
batched_execution,sequential,2,256,8,6.112403
batched_execution,sequential,2,256,9,6.107373
batched_execution,sequential,2,256,10,6.087852
batched_execution,sequential,2,256,11,6.135184
batched_execution,sequential,2,256,12,6.102452
batched_execution,sequential,2,256,13,6.144184
batched_execution,sequential,2,256,14,6.104333
batched_execution,sequential,2,256,15,6.087342
batched_execution,sequential,2,256,16,6.121453
batched_execution,sequential,2,256,17,6.134394
batched_execution,sequential,2,256,18,6.094523
batched_execution,sequential,2,256,19,6.099762
batched_execution,sequential,2,256,20,6.107634
batched_execution,sequential,2,256,21,6.087832
batched_execution,sequential,2,256,22,6.147014
batched_execution,sequential,2,256,23,6.099183
batched_execution,sequential,2,256,24,6.090772
batched_execution,sequential,2,256,25,6.065312
batched_execution,sequential,2,256,26,6.109643
batched_execution,sequential,2,256,27,6.081493
batched_execution,sequential,2,256,28,6.112583
batched_execution,sequential,2,256,29,6.102083
batched_execution,sequential,2,256,30,6.090642
batched_execution,batched,2,256,1,4.568599
batched_execution,batched,2,256,2,4.501929
batched_execution,batched,2,256,3,4.481798
batched_execution,batched,2,256,4,4.502488
batched_execution,batched,2,256,5,4.478929
batched_execution,batched,2,256,6,4.485108
batched_execution,batched,2,256,7,4.573719
batched_execution,batched,2,256,8,4.574100
batched_execution,batched,2,256,9,4.526289
batched_execution,batched,2,256,10,4.490458
batched_execution,batched,2,256,11,4.547209
batched_execution,batched,2,256,12,4.537650
batched_execution,batched,2,256,13,4.535919
batched_execution,batched,2,256,14,4.871324
batched_execution,batched,2,256,15,6.149183
batched_execution,batched,2,256,16,5.400883
batched_execution,batched,2,256,17,5.595095
batched_execution,batched,2,256,18,5.008056
batched_execution,batched,2,256,19,4.847544
batched_execution,batched,2,256,20,4.521789
batched_execution,batched,2,256,21,4.605040
batched_execution,batched,2,256,22,4.554829
batched_execution,batched,2,256,23,4.541369
batched_execution,batched,2,256,24,4.509839
batched_execution,batched,2,256,25,4.512638
batched_execution,batched,2,256,26,4.731322
batched_execution,batched,2,256,27,4.533649
batched_execution,batched,2,256,28,4.530819
batched_execution,batched,2,256,29,4.615150
batched_execution,batched,2,256,30,4.499829
